month-day,week,Year-Week,Prev Sunday,bucket,key,timestamp,date,year,month,day,size,parent1,parent2,parent3,parent4,parent5,parent6,parent7,parent8,parent9,parent10
5/31,22,2003-22,5/25/03,svz-master-pictures-new,original/2003/2003_05_31_Mandy__Raphael_Wedding_100-0037_IMG_GMU_crowd_on_patio_-_Copy.jpg,5/31/03 0:00,5/31/03,2003,5,31,285444,original,2003,,,,,,,,
11/8,45,2003-45,11/2/03,svz-master-pictures-new,original/2003/2003_11_08_old_picasa_IMG_0109.jpg,11/8/03 0:00,11/8/03,2003,11,8,1342971,original,2003,,,,,,,,
3/5,10,2009-10,3/1/09,svz-master-pictures-new,original/2009/2009-03-05_Owen_101-0128_IMG_-_Copy.jpg,3/5/09 0:00,3/5/09,2009,3,5,370041,original,2009,,,,,,,,
3/7,10,2009-10,3/1/09,svz-master-pictures-new,original/2009/2009-03-07_Owen_Playmat_101-0140_IMG_-_Copy.jpg,3/7/09 0:00,3/7/09,2009,3,7,457713,original,2009,,,,,,,,
3/10,11,2009-11,3/8/09,svz-master-pictures-new,original/2009/2009-03-10_Owen_101-0173_IMG_-_Copy.jpg,3/10/09 0:00,3/10/09,2009,3,10,483413,original,2009,,,,,,,,
3/28,13,2009-13,3/22/09,svz-master-pictures-new,original/2009/2009-03-28_Rice_Cereal_100-0002_IMG_-_Copy.jpg,3/28/09 0:00,3/28/09,2009,3,28,629408,original,2009,,,,,,,,
3/29,14,2009-14,3/29/09,svz-master-pictures-new,original/2009/2009-03-29_Owen_and_Steve_100-0024_IMG_-_Copy.jpg,3/29/09 0:00,3/29/09,2009,3,29,893561,original,2009,,,,,,,,
3/29,14,2009-14,3/29/09,svz-master-pictures-new,original/2009/2009-03-29_Owen_and_Steve_100-0042_IMG_-_Copy.jpg,3/29/09 0:00,3/29/09,2009,3,29,886107,original,2009,,,,,,,,
4/5,15,2009-15,4/5/09,svz-master-pictures-new,original/2009/2009-04-05_Owen_Various_100-0075_IMG_-_Copy.jpg,4/5/09 0:00,4/5/09,2009,4,5,690040,original,2009,,,,,,,,
4/7,15,2009-15,4/5/09,svz-master-pictures-new,original/2009/2009-04-07_Owen_Lion_100-0078_IMG_-_Copy.jpg,4/7/09 0:00,4/7/09,2009,4,7,706802,original,2009,,,,,,,,
4/7,15,2009-15,4/5/09,svz-master-pictures-new,original/2009/2009-04-07_Owen_Lion_100-0079_IMG_-_Copy.jpg,4/7/09 0:00,4/7/09,2009,4,7,707181,original,2009,,,,,,,,
4/7,15,2009-15,4/5/09,svz-master-pictures-new,original/2009/2009-04-07_Owen_Lion_100-0081_IMG_-_Copy.jpg,4/7/09 0:00,4/7/09,2009,4,7,561604,original,2009,,,,,,,,
4/8,15,2009-15,4/5/09,svz-master-pictures-new,original/2009/2009-04-08_Owen_Overalls_100-0097_IMG_-_Copy.jpg,4/8/09 0:00,4/8/09,2009,4,8,763567,original,2009,,,,,,,,
4/12,16,2009-16,4/12/09,svz-master-pictures-new,original/2009/2009-04-12_Easter_101-0119_IMG_-_Copy.jpg,4/12/09 0:00,4/12/09,2009,4,12,719881,original,2009,,,,,,,,
4/12,16,2009-16,4/12/09,svz-master-pictures-new,original/2009/2009-04-12_Easter_101-0128_IMG_-_Copy.jpg,4/12/09 0:00,4/12/09,2009,4,12,724680,original,2009,,,,,,,,
4/12,16,2009-16,4/12/09,svz-master-pictures-new,original/2009/2009-04-12_Easter_101-0133_IMG_-_Copy.jpg,4/12/09 0:00,4/12/09,2009,4,12,801577,original,2009,,,,,,,,
4/12,16,2009-16,4/12/09,svz-master-pictures-new,original/2009/2009-04-12_Easter_101-0140_IMG_-_Copy.jpg,4/12/09 0:00,4/12/09,2009,4,12,606827,original,2009,,,,,,,,
4/18,16,2009-16,4/12/09,svz-master-pictures-new,original/2009/2009-04-18_The_Dog_Did_It_101-0161_IMG_-_Copy.jpg,4/18/09 0:00,4/18/09,2009,4,18,862102,original,2009,,,,,,,,
4/19,17,2009-17,4/19/09,svz-master-pictures-new,original/2009/2009-04-19_Bouncer_100-0088_IMG_-_Copy.jpg,4/19/09 0:00,4/19/09,2009,4,19,760032,original,2009,,,,,,,,
4/19,17,2009-17,4/19/09,svz-master-pictures-new,original/2009/2009-04-19_Bouncer_100-0095_IMG_-_Copy.jpg,4/19/09 0:00,4/19/09,2009,4,19,643702,original,2009,,,,,,,,
